image_path,true_label,true_class,pred_label,pred_class,confidence,entropy,correct,prob_Mild,prob_Moderate,prob_No_DR,prob_Proliferate_DR,prob_Severe,safedr_action,reviewed,accepted
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/4689b739d240.png,3,Proliferate_DR,3,Proliferate_DR,0.8139147758483887,0.6541999578475952,1,0.0185534860938787,0.0344590134918689,0.0072671007364988,0.8139147758483887,0.1258055418729782,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/973b0facfa9b.png,2,No_DR,2,No_DR,0.8631330728530884,0.4461515843868255,1,0.1242970675230026,0.0112914992496371,0.8631330728530884,0.0008762095822021,0.0004021880740765,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ee059945b08a.png,1,Moderate,0,Mild,0.4781229496002197,1.044335126876831,0,0.4781229496002197,0.4183253943920135,0.0241450443863868,0.0660918205976486,0.0133147379383444,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/760b6f4c6d82.png,1,Moderate,1,Moderate,0.4679584503173828,1.2782433032989502,1,0.1860239803791046,0.4679584503173828,0.0006101256585679,0.1589540839195251,0.1864534318447113,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/ef26625121b3.png,3,Proliferate_DR,3,Proliferate_DR,0.6161643266677856,0.8232794404029846,1,0.0177056659013032,0.0216246135532856,0.0004528622666839,0.6161643266677856,0.3440524637699127,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4c53cc97ea13.png,2,No_DR,2,No_DR,0.8519622087478638,0.6061410307884216,1,0.0691036358475685,0.034980222582817,0.8519622087478638,0.0204725302755832,0.0234814714640378,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/012a242ac6ff.png,1,Moderate,0,Mild,0.6669514775276184,0.8208752870559692,0,0.6669514775276184,0.2771699726581573,0.0036177791189402,0.0453019179403781,0.0069588464684784,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/af5a0bc4e1fa.png,2,No_DR,2,No_DR,0.7219692468643188,0.8234292268753052,1,0.1877813786268234,0.0706318691372871,0.7219692468643188,0.0156666357070207,0.0039509143680334,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/8bed09514c3b.png,3,Proliferate_DR,0,Mild,0.7855375409126282,0.6618155241012573,0,0.7855375409126282,0.1690640747547149,0.0078463908284902,0.0345732383430004,0.0029786566738039,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/756b0d6488bb.png,0,Mild,0,Mild,0.8538708090782166,0.4835496544837951,1,0.8538708090782166,0.1288957446813583,0.0057311137206852,0.0103964786976575,0.0011057936353608,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/03b373718013.png,2,No_DR,2,No_DR,0.9622119665145874,0.1802225410938263,1,0.0324879586696624,0.0034567024558782,0.9622119665145874,0.0016456646844744,0.0001977396168513,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2bb3c492d6d3.png,2,No_DR,2,No_DR,0.834773600101471,0.5063657760620117,1,0.1516115367412567,0.0079990169033408,0.834773600101471,0.0050292923115193,0.0005865789134986,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/4b5ffea77373.png,1,Moderate,1,Moderate,0.7494366765022278,0.7977467775344849,1,0.0206328723579645,0.7494366765022278,0.0008232571417465,0.1053161397576332,0.1237911432981491,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/e740af6ac6ea.png,3,Proliferate_DR,1,Moderate,0.53622967004776,1.0937676429748535,0,0.0298312902450561,0.53622967004776,0.0012359926477074,0.158134639263153,0.2745684385299682,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/c613db1cab27.png,1,Moderate,1,Moderate,0.7386886477470398,0.8234860301017761,1,0.0953071340918541,0.7386886477470398,0.0002874443307518,0.1375730037689209,0.0281437616795301,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/d659d7fd5ccf.png,3,Proliferate_DR,3,Proliferate_DR,0.8325989842414856,0.5517177581787109,1,0.0026576854288578,0.0337426550686359,0.0004150460008531,0.8325989842414856,0.1305856108665466,Urgent Referral,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/19545647508e.png,2,No_DR,2,No_DR,0.9404839277267456,0.2487573325634002,1,0.0534964241087436,0.0046601751819252,0.9404839277267456,0.0012369904434308,0.0001224144652951,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/f9ecf1795804.png,1,Moderate,0,Mild,0.8476470112800598,0.5935162901878357,0,0.8476470112800598,0.0486613363027572,0.0679215565323829,0.0347864665091037,0.0009837036486715,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/e4e343eaae2a.png,1,Moderate,1,Moderate,0.572841227054596,0.8178688287734985,1,0.3964076340198517,0.572841227054596,0.001262093312107,0.0182984843850135,0.0111906267702579,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4d3de40ced3a.png,2,No_DR,2,No_DR,0.9561887979507446,0.1969825625419616,1,0.0396282188594341,0.0025434417184442,0.9561887979507446,0.0014868433354422,0.0001525966799817,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/6e68e742f5bc.png,1,Moderate,0,Mild,0.5057836174964905,0.9646337032318116,0,0.5057836174964905,0.4177905917167663,0.0071581983938813,0.0552092157304286,0.0140584409236907,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/28a4d00927b7.png,1,Moderate,1,Moderate,0.9094213247299194,0.3829813003540039,1,0.0566641241312027,0.9094213247299194,0.0021471441723406,0.0281769633293151,0.003590372391045,Routine Referral,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f233638e0e90.png,2,No_DR,2,No_DR,0.9148667454719543,0.3585648834705353,1,0.0631045252084732,0.0078408187255263,0.9148667454719543,0.0128563670441508,0.0013314945390447,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/1b32e1d775ea.png,3,Proliferate_DR,4,Severe,0.5584709048271179,0.8732855916023254,0,0.0011950759217143,0.0598290264606475,0.0004891589633189,0.380015879869461,0.5584709048271179,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/42a850acd2ac.png,1,Moderate,0,Mild,0.5585861206054688,0.8894070386886597,0,0.5585861206054688,0.3887166082859039,0.0028520331252366,0.0346790514886379,0.0151661774143576,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/b6bfe9db60e5.png,4,Severe,1,Moderate,0.4887870252132416,1.08276629447937,0,0.0166246574372053,0.4887870252132416,0.000709310057573,0.1602120846509933,0.3336670100688934,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/c568e5245ea5.png,1,Moderate,4,Severe,0.7183716297149658,0.7752610445022583,0,0.0047886320389807,0.2085942178964615,0.0002967888722196,0.0679487362504005,0.7183716297149658,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/0cb6b898389f.png,2,No_DR,2,No_DR,0.9871059656143188,0.0829342007637023,1,0.0076383217237889,0.0020036532077938,0.9871059656143188,0.0024535323027521,0.0007985061383806,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/08c60c647673.png,2,No_DR,2,No_DR,0.5662320256233215,1.0155447721481323,1,0.3288673162460327,0.067061647772789,0.5662320256233215,0.0270089488476514,0.0108300540596246,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2b2f5a0f880d.png,2,No_DR,2,No_DR,0.9783249497413636,0.1237997040152549,1,0.0153164751827716,0.0036436307709664,0.9783249497413636,0.0011677985312417,0.0015472234226763,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/274f4de2a59d.png,2,No_DR,2,No_DR,0.6926559209823608,0.7504496574401855,1,0.2693500816822052,0.0323522761464118,0.6926559209823608,0.0046903388574719,0.000951382855419,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/f18abfa690ab.png,1,Moderate,0,Mild,0.6899029016494751,0.8969216346740723,0,0.6899029016494751,0.1535290479660034,0.0100472215563058,0.1403749734163284,0.0061458684504032,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/53f6c1c65c04.png,0,Mild,0,Mild,0.8200264573097229,0.6254748702049255,1,0.8200264573097229,0.1228381991386413,0.0378020517528057,0.0179093647748231,0.0014239007141441,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2d07162a13b1.png,2,No_DR,0,Mild,0.6875221729278564,0.9085136651992798,0,0.6875221729278564,0.1856135129928589,0.0960334688425064,0.0293110441416502,0.0015198101755231,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a1faeb4d5f10.png,2,No_DR,2,No_DR,0.9527450799942015,0.2110784947872162,1,0.0414462424814701,0.0048455405049026,0.9527450799942015,0.0007533535244874,0.0002098594268318,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4c5ab774a381.png,2,No_DR,2,No_DR,0.9889326095581056,0.0708426162600517,1,0.0075030494481325,0.0011398962233215,0.9889326095581056,0.0021749006118625,0.000249489035923,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/1c9521878baf.png,4,Severe,4,Severe,0.7650139331817627,0.7056878805160522,1,0.0009255287586711,0.1503493040800094,0.0002648113295435,0.0834463834762573,0.7650139331817627,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/9122b31414d3.png,2,No_DR,2,No_DR,0.974919617176056,0.1326352655887603,1,0.0205731317400932,0.0028218277730047,0.974919617176056,0.0014706456568092,0.000214777959627,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/81704925f759.png,2,No_DR,2,No_DR,0.951797902584076,0.2441737353801727,1,0.030122460797429,0.0085540870204567,0.951797902584076,0.0045220013707876,0.0050035258755087,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/549381330191.png,2,No_DR,2,No_DR,0.8960570096969604,0.3707568347454071,1,0.0943557396531105,0.0079067815095186,0.8960570096969604,0.0014540569391101,0.0002264326467411,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/48fda42bd5d4.png,1,Moderate,1,Moderate,0.6351959109306335,0.953478217124939,1,0.0138430455699563,0.6351959109306335,0.0003380754205863,0.1398108154535293,0.2108121663331985,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/b0d35981708b.png,1,Moderate,4,Severe,0.4734289050102234,1.0664461851119995,0,0.0019052363932132,0.2347988337278366,0.0001551488967379,0.2897118628025055,0.4734289050102234,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/fd62bd0db4f1.png,0,Mild,0,Mild,0.6656463742256165,0.8763308525085449,1,0.6656463742256165,0.078532263636589,0.2425830215215683,0.0116976462304592,0.0015406981110572,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/571bbdbf585e.png,2,No_DR,2,No_DR,0.9666153788566588,0.1600481271743774,1,0.0299802273511886,0.0022196739446371,0.9666153788566588,0.0009870519861578,0.0001976409694179,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ce887b196c23.png,1,Moderate,1,Moderate,0.5169285535812378,0.8516094088554382,1,0.4476483464241028,0.5169285535812378,0.0028603398241102,0.0148878991603851,0.0176748055964708,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/c12e9ca420a5.png,2,No_DR,2,No_DR,0.9739593863487244,0.1478918939828872,1,0.0165581777691841,0.0038220905698835,0.9739593863487244,0.003575624898076,0.002084721578285,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b294927b14b0.png,2,No_DR,2,No_DR,0.953337013721466,0.2111337482929229,1,0.0403422750532627,0.0050206389278173,0.953337013721466,0.0008421032107435,0.000458061491372,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/46c1548d730e.png,1,Moderate,1,Moderate,0.5052412748336792,1.130785346031189,1,0.3006031513214111,0.5052412748336792,0.0069569493643939,0.1607170403003692,0.0264815427362918,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/0a09aa7356c0.png,1,Moderate,1,Moderate,0.7008766531944275,0.852419376373291,1,0.2230056673288345,0.7008766531944275,0.0140858395025134,0.0452827401459217,0.0167491491883993,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/87a9f4d20f07.png,2,No_DR,2,No_DR,0.955808699131012,0.2007380425930023,1,0.0387269109487533,0.0044093062169849,0.955808699131012,0.0008760663913562,0.0001789944653864,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/bd375ba756b1.png,2,No_DR,2,No_DR,0.96172833442688,0.1907263249158859,1,0.029959674924612,0.0045870877802371,0.96172833442688,0.0017110432963818,0.0020138253457844,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/1f63d44d9e3c.png,1,Moderate,1,Moderate,0.8106970191001892,0.7241871356964111,1,0.0651801750063896,0.8106970191001892,0.0149305006489157,0.0696568042039871,0.0395355075597763,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/c406325360b1.png,1,Moderate,0,Mild,0.5403693318367004,0.9839544296264648,0,0.5403693318367004,0.3672319948673248,0.0684931501746177,0.0200319569557905,0.0038735044654458,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/cfdbaef73a8b.png,2,No_DR,2,No_DR,0.9697391390800476,0.1496737599372863,1,0.0266412105411291,0.0010791003005579,0.9697391390800476,0.0023239846341311,0.0002165874757338,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/369229040a34.png,2,No_DR,2,No_DR,0.96859610080719,0.1547265648841858,1,0.0273706056177616,0.0024305051192641,0.96859610080719,0.0014980342239141,0.0001048077319865,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a06b353e7bed.png,2,No_DR,2,No_DR,0.9667021036148072,0.1662369668483734,1,0.0278292391449213,0.0029486487619578,0.9667021036148072,0.0017305000219494,0.0007894180598668,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/7347f5133a6a.png,0,Mild,0,Mild,0.8716816902160645,0.4261380732059479,1,0.8716816902160645,0.1189359724521637,0.0017971321940422,0.0050880559720098,0.0024971335660666,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/85fce24084da.png,1,Moderate,1,Moderate,0.6084023714065552,0.9842585325241088,1,0.013765575364232,0.6084023714065552,0.0001782850304152,0.2278449237346649,0.1498088091611862,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4528fbbd43a3.png,2,No_DR,2,No_DR,0.7062762379646301,0.7284381985664368,1,0.2562236785888672,0.0349668525159359,0.7062762379646301,0.0017933591734617,0.0007398650632239,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/0f96c358a250.png,4,Severe,4,Severe,0.4429065287113189,1.0721076726913452,1,0.0105199441313743,0.3870054185390472,0.0004771368985529,0.1590909510850906,0.4429065287113189,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f7508f14dd7b.png,2,No_DR,2,No_DR,0.9863163828849792,0.0814016535878181,1,0.0111560830846428,0.0010847394587472,0.9863163828849792,0.0010796627029776,0.000363202241715,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f7e9fa75c7c1.png,2,No_DR,2,No_DR,0.8761605024337769,0.4209407567977905,1,0.1106147319078445,0.0121599175035953,0.8761605024337769,0.000737163471058,0.0003276677452959,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/9c14ce27cbfc.png,2,No_DR,2,No_DR,0.9828296303749084,0.0988751426339149,1,0.0135595286265015,0.0011167430784553,0.9828296303749084,0.0021515544503927,0.0003425567119847,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/42985aa2e32f.png,2,No_DR,0,Mild,0.6403418779373169,0.9820138216018676,0,0.6403418779373169,0.0938795953989029,0.223427802324295,0.0410711877048015,0.0012794921640306,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a0adbe677508.png,2,No_DR,2,No_DR,0.9704957604408264,0.1461761444807052,1,0.0262258611619472,0.0019242148846387,0.9704957604408264,0.0011052134213969,0.0002490230544935,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/d1cad012a254.png,0,Mild,0,Mild,0.8976567983627319,0.4104149043560028,1,0.8976567983627319,0.0745901241898536,0.0129812303930521,0.0145327420905232,0.0002390317822573,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/ef8109305128.png,0,Mild,1,Moderate,0.4290539622306824,1.1494970321655271,0,0.414850652217865,0.4290539622306824,0.009893131442368,0.0950214490294456,0.0511807687580585,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/50915e2329a1.png,2,No_DR,2,No_DR,0.9866998195648192,0.0849807560443878,1,0.0080529823899269,0.0016542701050639,0.9866998195648192,0.0025958011392503,0.0009971054969355,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/9a9b21215c55.png,1,Moderate,1,Moderate,0.8403738737106323,0.6162206530570984,1,0.0492798276245594,0.8403738737106323,0.0047942548990249,0.0796760097146034,0.0258759763091802,Routine Referral,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/4a0bba3b7d83.png,1,Moderate,1,Moderate,0.7625921368598938,0.778347373008728,1,0.1061420738697052,0.7625921368598938,0.0004638642130885,0.1056957319378852,0.0251061972230672,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/3c53198519f7.png,1,Moderate,1,Moderate,0.5935584306716919,0.7668558359146118,1,0.3878948986530304,0.5935584306716919,0.0009665904799476,0.0093593997880816,0.0082207340747118,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/80dbeb0fdc75.png,2,No_DR,2,No_DR,0.9428640007972716,0.2388589680194854,1,0.0521373450756073,0.0040588462725281,0.9428640007972716,0.0007461887435056,0.0001936632033903,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/dee1031a76ae.png,2,No_DR,2,No_DR,0.9592923521995544,0.1994284391403198,1,0.0318318903446197,0.0047072330489754,0.9592923521995544,0.0035449215210974,0.0006234924658201,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/5728b8aa98ef.png,2,No_DR,2,No_DR,0.9396654963493348,0.2494216561317443,1,0.055190909653902,0.0033673874568194,0.9396654963493348,0.001570357941091,0.0002059144462691,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/29a13e666266.png,2,No_DR,2,No_DR,0.7880209684371948,0.6214851140975952,1,0.1797786355018615,0.0279547777026891,0.7880209684371948,0.0034413053654134,0.0008043533889576,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/bdb98063fe84.png,1,Moderate,4,Severe,0.417157381772995,1.1130098104476929,0,0.0050452803261578,0.3121334314346313,0.0009036944829858,0.2647601664066314,0.417157381772995,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7f2123bc89a3.png,2,No_DR,2,No_DR,0.9611098170280457,0.1849091947078704,1,0.033554270863533,0.0033008528407663,0.9611098170280457,0.0010140993399545,0.0010210038162767,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/54334705a34d.png,2,No_DR,2,No_DR,0.9844642281532288,0.0958672538399696,1,0.0100707076489925,0.0019236758816987,0.9844642281532288,0.0025152817834168,0.0010261390125378,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/51aa3361294c.png,2,No_DR,2,No_DR,0.5868406891822815,0.8074811697006226,1,0.3835852146148681,0.0184194389730691,0.5868406891822815,0.0101305386051535,0.0010241229319944,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/210bfe0127c6.png,2,No_DR,2,No_DR,0.8979613184928894,0.3652965426445007,1,0.0937404185533523,0.0042921020649373,0.8979613184928894,0.0036351233720779,0.0003710167366079,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/59928f999ae7.png,2,No_DR,2,No_DR,0.9887306094169616,0.0701054707169532,1,0.0087677994742989,0.0012435835087671,0.9887306094169616,0.0009921465534716,0.0002659141900949,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/d567a1a22d33.png,0,Mild,0,Mild,0.8021316528320312,0.5691733360290527,1,0.8021316528320312,0.1798001825809478,0.003025465644896,0.0142464227974414,0.0007962434901855,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/1a369baf9ee6.png,1,Moderate,1,Moderate,0.7280412912368774,0.8806433081626892,1,0.1500473916530609,0.7280412912368774,0.0118393413722515,0.0741132348775863,0.0359587222337722,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/6504b703c429.png,2,No_DR,2,No_DR,0.7493500113487244,0.709392249584198,1,0.199481725692749,0.0455566197633743,0.7493500113487244,0.0050628371536731,0.0005488260067068,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/e55188915f9d.png,0,Mild,0,Mild,0.600245475769043,0.8507155179977417,1,0.600245475769043,0.3520662486553192,0.0025690728798508,0.0367202125489711,0.0083989277482032,Clinician Review,1,0
